./MSRC2/Images\4_13_s.bmp,./MSRC2/GroundTruth\4_13_s_GT.bmp
./MSRC2/Images\4_14_s.bmp,./MSRC2/GroundTruth\4_14_s_GT.bmp
./MSRC2/Images\4_15_s.bmp,./MSRC2/GroundTruth\4_15_s_GT.bmp
./MSRC2/Images\4_16_s.bmp,./MSRC2/GroundTruth\4_16_s_GT.bmp
./MSRC2/Images\4_17_s.bmp,./MSRC2/GroundTruth\4_17_s_GT.bmp
./MSRC2/Images\4_18_s.bmp,./MSRC2/GroundTruth\4_18_s_GT.bmp
./MSRC2/Images\4_19_s.bmp,./MSRC2/GroundTruth\4_19_s_GT.bmp
./MSRC2/Images\4_1_s.bmp,./MSRC2/GroundTruth\4_1_s_GT.bmp
./MSRC2/Images\4_20_s.bmp,./MSRC2/GroundTruth\4_20_s_GT.bmp
./MSRC2/Images\4_21_s.bmp,./MSRC2/GroundTruth\4_21_s_GT.bmp
./MSRC2/Images\4_22_s.bmp,./MSRC2/GroundTruth\4_22_s_GT.bmp
./MSRC2/Images\4_23_s.bmp,./MSRC2/GroundTruth\4_23_s_GT.bmp
./MSRC2/Images\4_24_s.bmp,./MSRC2/GroundTruth\4_24_s_GT.bmp
./MSRC2/Images\4_25_s.bmp,./MSRC2/GroundTruth\4_25_s_GT.bmp
./MSRC2/Images\4_26_s.bmp,./MSRC2/GroundTruth\4_26_s_GT.bmp
./MSRC2/Images\4_27_s.bmp,./MSRC2/GroundTruth\4_27_s_GT.bmp
./MSRC2/Images\4_28_s.bmp,./MSRC2/GroundTruth\4_28_s_GT.bmp
./MSRC2/Images\4_29_s.bmp,./MSRC2/GroundTruth\4_29_s_GT.bmp
./MSRC2/Images\4_2_s.bmp,./MSRC2/GroundTruth\4_2_s_GT.bmp
./MSRC2/Images\4_30_s.bmp,./MSRC2/GroundTruth\4_30_s_GT.bmp
./MSRC2/Images\4_3_s.bmp,./MSRC2/GroundTruth\4_3_s_GT.bmp
./MSRC2/Images\4_4_s.bmp,./MSRC2/GroundTruth\4_4_s_GT.bmp
./MSRC2/Images\4_5_s.bmp,./MSRC2/GroundTruth\4_5_s_GT.bmp
./MSRC2/Images\4_6_s.bmp,./MSRC2/GroundTruth\4_6_s_GT.bmp
./MSRC2/Images\4_7_s.bmp,./MSRC2/GroundTruth\4_7_s_GT.bmp
./MSRC2/Images\4_8_s.bmp,./MSRC2/GroundTruth\4_8_s_GT.bmp
./MSRC2/Images\4_9_s.bmp,./MSRC2/GroundTruth\4_9_s_GT.bmp
./MSRC2/Images\5_10_s.bmp,./MSRC2/GroundTruth\5_10_s_GT.bmp
./MSRC2/Images\5_11_s.bmp,./MSRC2/GroundTruth\5_11_s_GT.bmp
./MSRC2/Images\5_12_s.bmp,./MSRC2/GroundTruth\5_12_s_GT.bmp
./MSRC2/Images\5_13_s.bmp,./MSRC2/GroundTruth\5_13_s_GT.bmp
./MSRC2/Images\5_14_s.bmp,./MSRC2/GroundTruth\5_14_s_GT.bmp
./MSRC2/Images\5_15_s.bmp,./MSRC2/GroundTruth\5_15_s_GT.bmp
./MSRC2/Images\5_16_s.bmp,./MSRC2/GroundTruth\5_16_s_GT.bmp
./MSRC2/Images\5_17_s.bmp,./MSRC2/GroundTruth\5_17_s_GT.bmp
./MSRC2/Images\5_18_s.bmp,./MSRC2/GroundTruth\5_18_s_GT.bmp
./MSRC2/Images\5_19_s.bmp,./MSRC2/GroundTruth\5_19_s_GT.bmp
./MSRC2/Images\5_1_s.bmp,./MSRC2/GroundTruth\5_1_s_GT.bmp
./MSRC2/Images\5_20_s.bmp,./MSRC2/GroundTruth\5_20_s_GT.bmp
./MSRC2/Images\5_21_s.bmp,./MSRC2/GroundTruth\5_21_s_GT.bmp
./MSRC2/Images\5_22_s.bmp,./MSRC2/GroundTruth\5_22_s_GT.bmp
./MSRC2/Images\5_23_s.bmp,./MSRC2/GroundTruth\5_23_s_GT.bmp
./MSRC2/Images\5_24_s.bmp,./MSRC2/GroundTruth\5_24_s_GT.bmp
./MSRC2/Images\5_25_s.bmp,./MSRC2/GroundTruth\5_25_s_GT.bmp
./MSRC2/Images\5_26_s.bmp,./MSRC2/GroundTruth\5_26_s_GT.bmp
./MSRC2/Images\5_27_s.bmp,./MSRC2/GroundTruth\5_27_s_GT.bmp
./MSRC2/Images\5_28_s.bmp,./MSRC2/GroundTruth\5_28_s_GT.bmp
./MSRC2/Images\5_29_s.bmp,./MSRC2/GroundTruth\5_29_s_GT.bmp
./MSRC2/Images\5_2_s.bmp,./MSRC2/GroundTruth\5_2_s_GT.bmp
./MSRC2/Images\5_30_s.bmp,./MSRC2/GroundTruth\5_30_s_GT.bmp
./MSRC2/Images\5_3_s.bmp,./MSRC2/GroundTruth\5_3_s_GT.bmp
./MSRC2/Images\5_4_s.bmp,./MSRC2/GroundTruth\5_4_s_GT.bmp
./MSRC2/Images\5_5_s.bmp,./MSRC2/GroundTruth\5_5_s_GT.bmp
./MSRC2/Images\5_6_s.bmp,./MSRC2/GroundTruth\5_6_s_GT.bmp
./MSRC2/Images\5_7_s.bmp,./MSRC2/GroundTruth\5_7_s_GT.bmp
./MSRC2/Images\5_8_s.bmp,./MSRC2/GroundTruth\5_8_s_GT.bmp
./MSRC2/Images\5_9_s.bmp,./MSRC2/GroundTruth\5_9_s_GT.bmp
./MSRC2/Images\6_10_s.bmp,./MSRC2/GroundTruth\6_10_s_GT.bmp
