./MSRC2/Images\6_11_s.bmp,./MSRC2/GroundTruth\6_11_s_GT.bmp
./MSRC2/Images\6_12_s.bmp,./MSRC2/GroundTruth\6_12_s_GT.bmp
./MSRC2/Images\6_13_s.bmp,./MSRC2/GroundTruth\6_13_s_GT.bmp
./MSRC2/Images\6_14_s.bmp,./MSRC2/GroundTruth\6_14_s_GT.bmp
./MSRC2/Images\6_15_s.bmp,./MSRC2/GroundTruth\6_15_s_GT.bmp
./MSRC2/Images\6_16_s.bmp,./MSRC2/GroundTruth\6_16_s_GT.bmp
./MSRC2/Images\6_17_s.bmp,./MSRC2/GroundTruth\6_17_s_GT.bmp
./MSRC2/Images\6_18_s.bmp,./MSRC2/GroundTruth\6_18_s_GT.bmp
./MSRC2/Images\6_19_s.bmp,./MSRC2/GroundTruth\6_19_s_GT.bmp
./MSRC2/Images\6_1_s.bmp,./MSRC2/GroundTruth\6_1_s_GT.bmp
./MSRC2/Images\6_20_s.bmp,./MSRC2/GroundTruth\6_20_s_GT.bmp
./MSRC2/Images\6_21_s.bmp,./MSRC2/GroundTruth\6_21_s_GT.bmp
./MSRC2/Images\6_22_s.bmp,./MSRC2/GroundTruth\6_22_s_GT.bmp
./MSRC2/Images\6_23_s.bmp,./MSRC2/GroundTruth\6_23_s_GT.bmp
./MSRC2/Images\6_24_s.bmp,./MSRC2/GroundTruth\6_24_s_GT.bmp
./MSRC2/Images\6_25_s.bmp,./MSRC2/GroundTruth\6_25_s_GT.bmp
./MSRC2/Images\6_26_s.bmp,./MSRC2/GroundTruth\6_26_s_GT.bmp
./MSRC2/Images\6_27_s.bmp,./MSRC2/GroundTruth\6_27_s_GT.bmp
./MSRC2/Images\6_28_s.bmp,./MSRC2/GroundTruth\6_28_s_GT.bmp
./MSRC2/Images\6_29_s.bmp,./MSRC2/GroundTruth\6_29_s_GT.bmp
./MSRC2/Images\6_2_s.bmp,./MSRC2/GroundTruth\6_2_s_GT.bmp
./MSRC2/Images\6_30_s.bmp,./MSRC2/GroundTruth\6_30_s_GT.bmp
./MSRC2/Images\6_3_s.bmp,./MSRC2/GroundTruth\6_3_s_GT.bmp
./MSRC2/Images\6_4_s.bmp,./MSRC2/GroundTruth\6_4_s_GT.bmp
./MSRC2/Images\6_5_s.bmp,./MSRC2/GroundTruth\6_5_s_GT.bmp
./MSRC2/Images\6_6_s.bmp,./MSRC2/GroundTruth\6_6_s_GT.bmp
./MSRC2/Images\6_7_s.bmp,./MSRC2/GroundTruth\6_7_s_GT.bmp
./MSRC2/Images\6_8_s.bmp,./MSRC2/GroundTruth\6_8_s_GT.bmp
./MSRC2/Images\6_9_s.bmp,./MSRC2/GroundTruth\6_9_s_GT.bmp
./MSRC2/Images\7_10_s.bmp,./MSRC2/GroundTruth\7_10_s_GT.bmp
./MSRC2/Images\7_11_s.bmp,./MSRC2/GroundTruth\7_11_s_GT.bmp
./MSRC2/Images\7_12_s.bmp,./MSRC2/GroundTruth\7_12_s_GT.bmp
./MSRC2/Images\7_13_s.bmp,./MSRC2/GroundTruth\7_13_s_GT.bmp
./MSRC2/Images\7_14_s.bmp,./MSRC2/GroundTruth\7_14_s_GT.bmp
./MSRC2/Images\7_15_s.bmp,./MSRC2/GroundTruth\7_15_s_GT.bmp
./MSRC2/Images\7_16_s.bmp,./MSRC2/GroundTruth\7_16_s_GT.bmp
./MSRC2/Images\7_17_s.bmp,./MSRC2/GroundTruth\7_17_s_GT.bmp
./MSRC2/Images\7_18_s.bmp,./MSRC2/GroundTruth\7_18_s_GT.bmp
./MSRC2/Images\7_19_s.bmp,./MSRC2/GroundTruth\7_19_s_GT.bmp
./MSRC2/Images\7_1_s.bmp,./MSRC2/GroundTruth\7_1_s_GT.bmp
./MSRC2/Images\7_20_s.bmp,./MSRC2/GroundTruth\7_20_s_GT.bmp
./MSRC2/Images\7_21_s.bmp,./MSRC2/GroundTruth\7_21_s_GT.bmp
./MSRC2/Images\7_22_s.bmp,./MSRC2/GroundTruth\7_22_s_GT.bmp
./MSRC2/Images\7_23_s.bmp,./MSRC2/GroundTruth\7_23_s_GT.bmp
./MSRC2/Images\7_24_s.bmp,./MSRC2/GroundTruth\7_24_s_GT.bmp
./MSRC2/Images\7_25_s.bmp,./MSRC2/GroundTruth\7_25_s_GT.bmp
./MSRC2/Images\7_26_s.bmp,./MSRC2/GroundTruth\7_26_s_GT.bmp
./MSRC2/Images\7_27_s.bmp,./MSRC2/GroundTruth\7_27_s_GT.bmp
./MSRC2/Images\7_28_s.bmp,./MSRC2/GroundTruth\7_28_s_GT.bmp
./MSRC2/Images\7_29_s.bmp,./MSRC2/GroundTruth\7_29_s_GT.bmp
./MSRC2/Images\7_2_s.bmp,./MSRC2/GroundTruth\7_2_s_GT.bmp
./MSRC2/Images\7_30_s.bmp,./MSRC2/GroundTruth\7_30_s_GT.bmp
./MSRC2/Images\7_3_s.bmp,./MSRC2/GroundTruth\7_3_s_GT.bmp
./MSRC2/Images\7_4_s.bmp,./MSRC2/GroundTruth\7_4_s_GT.bmp
./MSRC2/Images\7_5_s.bmp,./MSRC2/GroundTruth\7_5_s_GT.bmp
./MSRC2/Images\7_6_s.bmp,./MSRC2/GroundTruth\7_6_s_GT.bmp
./MSRC2/Images\7_7_s.bmp,./MSRC2/GroundTruth\7_7_s_GT.bmp
./MSRC2/Images\7_8_s.bmp,./MSRC2/GroundTruth\7_8_s_GT.bmp
./MSRC2/Images\7_9_s.bmp,./MSRC2/GroundTruth\7_9_s_GT.bmp
./MSRC2/Images\8_10_s.bmp,./MSRC2/GroundTruth\8_10_s_GT.bmp
./MSRC2/Images\8_11_s.bmp,./MSRC2/GroundTruth\8_11_s_GT.bmp
./MSRC2/Images\8_12_s.bmp,./MSRC2/GroundTruth\8_12_s_GT.bmp
./MSRC2/Images\8_13_s.bmp,./MSRC2/GroundTruth\8_13_s_GT.bmp
./MSRC2/Images\8_14_s.bmp,./MSRC2/GroundTruth\8_14_s_GT.bmp
./MSRC2/Images\8_15_s.bmp,./MSRC2/GroundTruth\8_15_s_GT.bmp
./MSRC2/Images\8_16_s.bmp,./MSRC2/GroundTruth\8_16_s_GT.bmp
./MSRC2/Images\8_17_s.bmp,./MSRC2/GroundTruth\8_17_s_GT.bmp
./MSRC2/Images\8_18_s.bmp,./MSRC2/GroundTruth\8_18_s_GT.bmp
./MSRC2/Images\8_19_s.bmp,./MSRC2/GroundTruth\8_19_s_GT.bmp
./MSRC2/Images\8_1_s.bmp,./MSRC2/GroundTruth\8_1_s_GT.bmp
./MSRC2/Images\8_20_s.bmp,./MSRC2/GroundTruth\8_20_s_GT.bmp
./MSRC2/Images\8_21_s.bmp,./MSRC2/GroundTruth\8_21_s_GT.bmp
./MSRC2/Images\8_22_s.bmp,./MSRC2/GroundTruth\8_22_s_GT.bmp
./MSRC2/Images\8_23_s.bmp,./MSRC2/GroundTruth\8_23_s_GT.bmp
./MSRC2/Images\8_24_s.bmp,./MSRC2/GroundTruth\8_24_s_GT.bmp
./MSRC2/Images\8_25_s.bmp,./MSRC2/GroundTruth\8_25_s_GT.bmp
./MSRC2/Images\8_26_s.bmp,./MSRC2/GroundTruth\8_26_s_GT.bmp
./MSRC2/Images\8_27_s.bmp,./MSRC2/GroundTruth\8_27_s_GT.bmp
./MSRC2/Images\8_28_s.bmp,./MSRC2/GroundTruth\8_28_s_GT.bmp
./MSRC2/Images\8_29_s.bmp,./MSRC2/GroundTruth\8_29_s_GT.bmp
./MSRC2/Images\8_2_s.bmp,./MSRC2/GroundTruth\8_2_s_GT.bmp
./MSRC2/Images\8_30_s.bmp,./MSRC2/GroundTruth\8_30_s_GT.bmp
./MSRC2/Images\8_3_s.bmp,./MSRC2/GroundTruth\8_3_s_GT.bmp
./MSRC2/Images\8_4_s.bmp,./MSRC2/GroundTruth\8_4_s_GT.bmp
./MSRC2/Images\8_5_s.bmp,./MSRC2/GroundTruth\8_5_s_GT.bmp
./MSRC2/Images\8_6_s.bmp,./MSRC2/GroundTruth\8_6_s_GT.bmp
./MSRC2/Images\8_7_s.bmp,./MSRC2/GroundTruth\8_7_s_GT.bmp
